QuestionID,RespTxt,RespPct,QuestionTxt,QuestionNote,SubPopulation,ReleaseDate,SurveyOrg,SurveySponsor,SourceDoc,BegDate,EndDate,ExactDates,SampleDesc,SampleSize,IntMethod,StudyNote,,,,,,,,
USGALLUP.101805TR1.R01,No opinion,9,Do you approve or disapprove of the way Congress is handling its job?,,,10/18/05,Gallup Organization,,Gallup Poll,3/4/02,3/7/02,Y,National adult,1006,Telephone Interview,,,,,,,,,
USGALLUP.05OTO13.R02,Approve,29,Do you approve or disapprove of the way Congress is handling its job?,,,10/18/05,Gallup Organization,Cable News Network (CNN); USA Today,Gallup Poll,10/13/05,10/16/05,Y,National adult,1012,Telephone Interview,,,,,,,,,
USGALLUP.05OTO13.R02,Disapprove,64,Do you approve or disapprove of the way Congress is handling its job?,,,10/18/05,Gallup Organization,Cable News Network (CNN); USA Today,Gallup Poll,10/13/05,10/16/05,Y,National adult,1012,Telephone Interview,,,,,,,,,
USGALLUP.05OTO13.R02,No opinion,7,Do you approve or disapprove of the way Congress is handling its job?,,,10/18/05,Gallup Organization,Cable News Network (CNN); USA Today,Gallup Poll,10/13/05,10/16/05,Y,National adult,1012,Telephone Interview,,,,,,,,,
USGALLUP.011806TR21.R01,Approve,53,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,2/1/01,2/4/01,Y,National adult,1003,Telephone Interview,,,,,,,,,
USGALLUP.011806TR21.R01,Disapprove,32,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,2/1/01,2/4/01,Y,National adult,1003,Telephone Interview,,,,,,,,,
USGALLUP.011806TR21.R01,No opinion,15,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,2/1/01,2/4/01,Y,National adult,1003,Telephone Interview,,,,,,,,,
USGALLUP.011806TR20.R01,Approve,55,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,3/5/01,3/7/01,Y,National adult,1060,Telephone Interview,,,,,,,,,
USGALLUP.011806TR20.R01,Disapprove,28,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,3/5/01,3/7/01,Y,National adult,1060,Telephone Interview,,,,,,,,,
USGALLUP.011806TR20.R01,No opinion,17,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,3/5/01,3/7/01,Y,National adult,1060,Telephone Interview,,,,,,,,,
USGALLUP.011806TR19.R01,Approve,49,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,5/10/01,5/14/01,Y,National adult,1012,Telephone Interview,,,,,,,,,
USGALLUP.011806TR19.R01,Disapprove,34,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,5/10/01,5/14/01,Y,National adult,1012,Telephone Interview,,,,,,,,,
USGALLUP.011806TR19.R01,No opinion,17,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,5/10/01,5/14/01,Y,National adult,1012,Telephone Interview,,,,,,,,,
USGALLUP.011806TR18.R01,Approve,42,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,9/7/01,9/10/01,Y,National adult,1004,Telephone Interview,,,,,,,,,
USGALLUP.011806TR18.R01,Disapprove,44,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,9/7/01,9/10/01,Y,National adult,1004,Telephone Interview,,,,,,,,,
USGALLUP.011806TR18.R01,No opinion,14,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,9/7/01,9/10/01,Y,National adult,1004,Telephone Interview,,,,,,,,,
USGALLUP.011806TR17.R01,Approve,57,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,5/6/02,5/9/02,Y,National adult,1012,Telephone Interview,,,,,,,,,
USGALLUP.011806TR17.R01,Disapprove,33,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,5/6/02,5/9/02,Y,National adult,1012,Telephone Interview,,,,,,,,,
USGALLUP.011806TR17.R01,No opinion,10,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,5/6/02,5/9/02,Y,National adult,1012,Telephone Interview,,,,,,,,,
USGALLUP.011806TR16.R01,Approve,49,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,1/13/03,1/16/03,Y,National adult,1000,Telephone Interview,,,,,,,,,
USGALLUP.011806TR16.R01,Disapprove,40,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,1/13/03,1/16/03,Y,National adult,1000,Telephone Interview,,,,,,,,,
USGALLUP.011806TR16.R01,No opinion,11,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,1/13/03,1/16/03,Y,National adult,1000,Telephone Interview,,,,,,,,,
USGALLUP.011806TR15.R01,Approve,58,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,4/7/03,4/9/03,Y,National adult,1018,Telephone Interview,,,,,,,,,
USGALLUP.011806TR15.R01,Disapprove,33,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,4/7/03,4/9/03,Y,National adult,1018,Telephone Interview,,,,,,,,,
USGALLUP.011806TR15.R01,No opinion,9,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,4/7/03,4/9/03,Y,National adult,1018,Telephone Interview,,,,,,,,,
USGALLUP.011806TR14.R01,Approve,50,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,6/12/03,6/15/03,Y,National adult,1006,Telephone Interview,,,,,,,,,
USGALLUP.011806TR14.R01,Disapprove,41,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,6/12/03,6/15/03,Y,National adult,1006,Telephone Interview,,,,,,,,,
USGALLUP.011806TR14.R01,No opinion,9,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,6/12/03,6/15/03,Y,National adult,1006,Telephone Interview,,,,,,,,,
USGALLUP.011806TR13.R01,Approve,49,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,7/7/03,7/9/03,Y,National adult,1006,Telephone Interview,,,,,,,,,
USGALLUP.011806TR13.R01,Disapprove,45,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,7/7/03,7/9/03,Y,National adult,1006,Telephone Interview,,,,,,,,,
USGALLUP.011806TR13.R01,No opinion,6,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,7/7/03,7/9/03,Y,National adult,1006,Telephone Interview,,,,,,,,,
USGALLUP.011806TR12.R01,Approve,45,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,8/4/03,8/6/03,Y,National adult,1003,Telephone Interview,,,,,,,,,
USGALLUP.011806TR12.R01,Disapprove,46,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,8/4/03,8/6/03,Y,National adult,1003,Telephone Interview,,,,,,,,,
USGALLUP.011806TR12.R01,No opinion,9,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,8/4/03,8/6/03,Y,National adult,1003,Telephone Interview,,,,,,,,,
USGALLUP.011806TR11.R01,Approve,43,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,Cable News Network (CNN); USA Today,Gallup Poll,11/3/03,11/5/03,Y,National adult,1007,Telephone Interview,,,,,,,,,
USGALLUP.011806TR11.R01,Disapprove,51,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,Cable News Network (CNN); USA Today,Gallup Poll,11/3/03,11/5/03,Y,National adult,1007,Telephone Interview,,,,,,,,,
USGALLUP.011806TR11.R01,No opinion,6,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,Cable News Network (CNN); USA Today,Gallup Poll,11/3/03,11/5/03,Y,National adult,1007,Telephone Interview,,,,,,,,,
USGALLUP.011806TR10.R01,Approve,43,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,12/11/03,12/14/03,Y,National adult,1011,Telephone Interview,,,,,,,,,
USGALLUP.011806TR10.R01,Disapprove,50,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,12/11/03,12/14/03,Y,National adult,1011,Telephone Interview,,,,,,,,,
USGALLUP.011806TR10.R01,No opinion,7,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,12/11/03,12/14/03,Y,National adult,1011,Telephone Interview,,,,,,,,,
USGALLUP.011806TR09.R01,Approve,41,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,2/9/04,2/12/04,Y,National adult,1002,Telephone Interview,,,,,,,,,
USGALLUP.011806TR09.R01,Disapprove,51,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,2/9/04,2/12/04,Y,National adult,1002,Telephone Interview,,,,,,,,,
USGALLUP.011806TR09.R01,No opinion,8,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,2/9/04,2/12/04,Y,National adult,1002,Telephone Interview,,,,,,,,,
USGALLUP.011806TR08.R01,Approve,43,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,4/5/04,4/8/04,Y,National adult,1014,Telephone Interview,,,,,,,,,
USGALLUP.011806TR08.R01,Disapprove,51,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,4/5/04,4/8/04,Y,National adult,1014,Telephone Interview,,,,,,,,,
USGALLUP.011806TR08.R01,No opinion,6,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,4/5/04,4/8/04,Y,National adult,1014,Telephone Interview,,,,,,,,,
USGALLUP.011806TR07.R01,Approve,41,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,5/2/04,5/4/04,Y,National adult,1000,Telephone Interview,,,,,,,,,
USGALLUP.011806TR07.R01,Disapprove,52,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,5/2/04,5/4/04,Y,National adult,1000,Telephone Interview,,,,,,,,,
USGALLUP.011806TR07.R01,No opinion,7,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,5/2/04,5/4/04,Y,National adult,1000,Telephone Interview,,,,,,,,,
USGALLUP.011806TR06.R01,Approve,41,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,9/13/04,9/15/04,Y,National adult,1022,Telephone Interview,,,,,,,,,
USGALLUP.011806TR06.R01,Disapprove,52,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,9/13/04,9/15/04,Y,National adult,1022,Telephone Interview,,,,,,,,,
USGALLUP.011806TR06.R01,No opinion,7,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,9/13/04,9/15/04,Y,National adult,1022,Telephone Interview,,,,,,,,,
USGALLUP.011806TR05.R01,Approve,43,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,1/3/05,1/5/05,Y,National adult,1005,Telephone Interview,,,,,,,,,
USGALLUP.011806TR05.R01,Disapprove,48,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,1/3/05,1/5/05,Y,National adult,1005,Telephone Interview,,,,,,,,,
USGALLUP.011806TR05.R01,No opinion,9,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,1/3/05,1/5/05,Y,National adult,1005,Telephone Interview,,,,,,,,,
USGALLUP.011806TR04.R01,Approve,36,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,Cable News Network (CNN); USA Today,Gallup Poll,7/7/05,7/10/05,Y,National adult,1006,Telephone Interview,,,,,,,,,
USGALLUP.011806TR04.R01,Disapprove,58,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,Cable News Network (CNN); USA Today,Gallup Poll,7/7/05,7/10/05,Y,National adult,1006,Telephone Interview,,,,,,,,,
USGALLUP.011806TR04.R01,No opinion,6,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,Cable News Network (CNN); USA Today,Gallup Poll,7/7/05,7/10/05,Y,National adult,1006,Telephone Interview,,,,,,,,,
USGALLUP.011806TR03.R01,Approve,35,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,9/12/05,9/15/05,Y,National adult,921,Telephone Interview,,,,,,,,,
USGALLUP.011806TR03.R01,Disapprove,59,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,9/12/05,9/15/05,Y,National adult,921,Telephone Interview,,,,,,,,,
USGALLUP.011806TR03.R01,No opinion,6,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,9/12/05,9/15/05,Y,National adult,921,Telephone Interview,,,,,,,,,
USGALLUP.011806TR02.R01,Approve,29,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,11/7/05,11/10/05,Y,National adult,1011,Telephone Interview,,,,,,,,,
USGALLUP.011806TR02.R01,Disapprove,63,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,11/7/05,11/10/05,Y,National adult,1011,Telephone Interview,,,,,,,,,
USGALLUP.011806TR02.R01,No opinion,8,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,11/7/05,11/10/05,Y,National adult,1011,Telephone Interview,,,,,,,,,
USGALLUP.011806TR01.R01,Approve,29,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,12/5/05,12/8/05,Y,National adult,1013,Telephone Interview,,,,,,,,,
USGALLUP.011806TR01.R01,Disapprove,63,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,12/5/05,12/8/05,Y,National adult,1013,Telephone Interview,,,,,,,,,
USGALLUP.011806TR01.R01,No opinion,8,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,12/5/05,12/8/05,Y,National adult,1013,Telephone Interview,,,,,,,,,
USGALLUP.06JURY09.R02,Approve,27,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,1/9/06,1/12/06,Y,National adult,1003,Telephone Interview,,,,,,,,,
USGALLUP.06JURY09.R02,Disapprove,67,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,1/9/06,1/12/06,Y,National adult,1003,Telephone Interview,,,,,,,,,
USGALLUP.06JURY09.R02,No opinion,7,Do you approve or disapprove of the way Congress is handling its job?,,,1/18/06,Gallup Organization,,Gallup Poll,1/9/06,1/12/06,Y,National adult,1003,Telephone Interview,,,,,,,,,
USGALLUP.06MARCH13.R02,Approve,27,Do you approve or disapprove of the way Congress is handling its job?,,,3/24/06,Gallup Organization,,Gallup Poll,3/13/06,3/16/06,Y,National adult,1000,Telephone Interview,,,,,,,,,
USGALLUP.06MARCH13.R02,Disapprove,65,Do you approve or disapprove of the way Congress is handling its job?,,,3/24/06,Gallup Organization,,Gallup Poll,3/13/06,3/16/06,Y,National adult,1000,Telephone Interview,,,,,,,,,
USGALLUP.06MARCH13.R02,No opinion,8,Do you approve or disapprove of the way Congress is handling its job?,,,3/24/06,Gallup Organization,,Gallup Poll,3/13/06,3/16/06,Y,National adult,1000,Telephone Interview,,,,,,,,,
USGALLUP.06APIL10.R02,Approve,23,Do you approve or disapprove of the way Congress is handling its job?,,,4/17/06,Gallup Organization,,Gallup Poll,4/10/06,4/13/06,Y,National adult,1005,Telephone Interview,,,,,,,,,
USGALLUP.06APIL10.R02,Disapprove,70,Do you approve or disapprove of the way Congress is handling its job?,,,4/17/06,Gallup Organization,,Gallup Poll,4/10/06,4/13/06,Y,National adult,1005,Telephone Interview,,,,,,,,,
USGALLUP.06APIL10.R02,No opinion,7,Do you approve or disapprove of the way Congress is handling its job?,,,4/17/06,Gallup Organization,,Gallup Poll,4/10/06,4/13/06,Y,National adult,1005,Telephone Interview,,,,,,,,,
USGALLUP.051506.R02,Approve,21,Do you approve or disapprove of the way Congress is handling its job?,,,5/15/06,Gallup Organization,,Gallup Poll,5/8/06,5/11/06,Y,National adult,1002,Telephone Interview,,,,,,,,,
USGALLUP.051506.R02,Disapprove,71,Do you approve or disapprove of the way Congress is handling its job?,,,5/15/06,Gallup Organization,,Gallup Poll,5/8/06,5/11/06,Y,National adult,1002,Telephone Interview,,,,,,,,,
USGALLUP.051506.R02,No opinion,8,Do you approve or disapprove of the way Congress is handling its job?,,,5/15/06,Gallup Organization,,Gallup Poll,5/8/06,5/11/06,Y,National adult,1002,Telephone Interview,,,,,,,,,
USGALLUP.061206.R1,Approve,27,Do you approve or disapprove of the way Congress is handling its job?,,,6/12/06,Gallup Organization,USA Today,Gallup Poll,6/1/06,6/4/06,Y,National adult,1002,Telephone Interview,,,,,,,,,
USGALLUP.061206.R1,Disapprove,63,Do you approve or disapprove of the way Congress is handling its job?,,,6/12/06,Gallup Organization,USA Today,Gallup Poll,6/1/06,6/4/06,Y,National adult,1002,Telephone Interview,,,,,,,,,
USGALLUP.061206.R1,No opinion,10,Do you approve or disapprove of the way Congress is handling its job?,,,6/12/06,Gallup Organization,USA Today,Gallup Poll,6/1/06,6/4/06,Y,National adult,1002,Telephone Interview,,,,,,,,,
